,lon,lat,z,class,cluster
16891,-1.9362973609833758,-0.3224495793059524,-2.0746696,0,-1
16892,-1.9362973609833758,-0.32215869109728673,0.7690799,0,-1
16893,-1.9362973609833758,-0.32186780288862094,2.6395774,0,-1
16894,-1.9362973609833758,-0.32157691467995525,-1.1184598,0,-1
16895,-1.9362973609833758,-0.3212860264712895,-5.741081,0,-1
16896,-1.9362973609833758,-0.3209951382626238,-10.833372,0,-1
16897,-1.9362973609833758,-0.32070425005395803,-13.598897,0,-1
16898,-1.9362973609833758,-0.32041336184529234,-16.097263,0,-1
16899,-1.9362973609833758,-0.32012247363662666,-17.589128,0,-1
16900,-1.9362973609833758,-0.31983158542796086,-16.238316,0,-1
16912,-1.9362973609833758,-0.31634092692397225,-13.864053,0,-1
16913,-1.9362973609833758,-0.3160500387153065,-18.900719,0,-1
16914,-1.9362973609833758,-0.31575915050664083,-20.260004,0,-1
16915,-1.9362973609833758,-0.31546826229797503,-16.432468,0,-1
16916,-1.9362973609833758,-0.31517737408930935,-13.36581,0,-1
16917,-1.9362973609833758,-0.31488648588064366,-10.798156,0,-1
16918,-1.9362973609833758,-0.3145955976719779,-9.582489,0,-1
16919,-1.9362973609833758,-0.3143047094633122,-9.321442,0,-1
16920,-1.9362973609833758,-0.31401382125464644,-8.683521,0,-1
16921,-1.9362973609833758,-0.31372293304598076,-8.491444,0,-1
16922,-1.9362973609833758,-0.31343204483731507,-7.0750613,0,-1
16923,-1.9362973609833758,-0.3131411566286493,-4.562215,0,-1
16924,-1.9362973609833758,-0.3128502684199836,-2.4727333,0,-1
16925,-1.9362973609833758,-0.3125593802113179,-1.623481,0,-1
16926,-1.9362973609833758,-0.31226849200265216,-3.9080293,0,-1
16927,-1.9362973609833758,-0.3119776037939864,-3.8915305,0,-1
16928,-1.9362973609833758,-0.3116867155853207,-0.30847478,0,-1
16929,-1.9362973609833758,-0.311395827376655,-0.4380896,0,-1
16930,-1.9362973609833758,-0.3111049391679892,-5.6427426,0,-1
16931,-1.9362973609833758,-0.3108140509593235,-5.5038157,0,-1
16932,-1.9362973609833758,-0.31052316275065783,1.0785744,0,-1
16933,-1.9362973609833758,-0.3102322745419921,3.953775,0,-1
16934,-1.9362973609833758,-0.30994138633332635,2.3537223,0,-1
16935,-1.9362973609833758,-0.30965049812466067,-0.64783573,0,-1
16936,-1.9362973609833758,-0.3093596099159949,-1.9293556,0,-1
16937,-1.9362973609833758,-0.30906872170732924,-2.709446,0,-1
16938,-1.9362973609833758,-0.30877783349866345,-7.2111983,0,-1
16939,-1.9362973609833758,-0.30848694528999776,-10.934477,0,-1
16940,-1.9362973609833758,-0.3081960570813321,-5.878312,0,-1
16941,-1.9362973609833758,-0.30790516887266633,-1.5876789,0,-1
16942,-1.9362973609833758,-0.3076142806640006,-3.2655826,0,-1
16943,-1.9362973609833758,-0.30732339245533485,-6.5341864,0,-1
16944,-1.9362973609833758,-0.30703250424666917,-8.1988325,0,-1
16945,-1.9362973609833758,-0.30674161603800343,-5.3757496,0,-1
16946,-1.9362973609833758,-0.3064507278293377,-0.98865473,0,-1
16947,-1.9362973609833758,-0.306159839620672,5.0457845,0,-1
16948,-1.9362973609833758,-0.3058689514120063,6.6794043,0,-1
16949,-1.9362973609833758,-0.3055780632033405,3.0549846,0,-1
16950,-1.9362973609833758,-0.30528717499467484,-2.8852649,0,-1
16951,-1.9362973609833758,-0.3049962867860091,-6.735101,0,-1
16952,-1.9362973609833758,-0.3047053985773434,-8.073181,0,-1
16953,-1.9362973609833758,-0.3044145103686776,-11.939861,0,-1
16954,-1.9362973609833758,-0.30412362216001193,-13.202316,0,-1
16955,-1.9362973609833758,-0.30383273395134625,-7.2765822,0,-1
16956,-1.9362973609833758,-0.3035418457426805,-1.0048971,0,-1
16957,-1.9362973609833758,-0.30325095753401476,0.95167065,0,-1
16958,-1.9362973609833758,-0.3029600693253491,-0.3418069,0,-1
16959,-1.9362973609833758,-0.30266918111668334,0.39076614,0,-1
16960,-1.9362973609833758,-0.3023782929080176,0.6674969,0,-1
16961,-1.9362973609833758,-0.30208740469935186,0.17904449,0,-1
16962,-1.9362973609833758,-0.3017965164906862,5.657867,0,-1
16963,-1.9362973609833758,-0.3015056282820205,11.124567,0,-1
16964,-1.9362973609833758,-0.3012147400733547,10.731026,0,-1
16965,-1.9362973609833758,-0.300923851864689,8.860611,0,-1
16966,-1.9362973609833758,-0.30063296365602327,7.8412657,0,-1
16967,-1.9362973609833758,-0.3003420754473576,4.3471737,0,-1
16968,-1.9362973609833758,-0.30005118723869184,2.746616,0,-1
16969,-1.9362973609833758,-0.2997602990300261,3.831447,0,-1
16970,-1.9362973609833758,-0.2994694108213604,1.0996007,0,-1
16971,-1.9362973609833758,-0.2991785226126947,-2.6034837,0,-1
16972,-1.9362973609833758,-0.29888763440402893,-2.952433,0,-1
16973,-1.9362973609833758,-0.29859674619536325,-1.4006095,0,-1
16974,-1.9362973609833758,-0.2983058579866975,-0.553339,0,-1
16975,-1.9362973609833758,-0.29801496977803177,-1.227293,0,-1
16976,-1.9362973609833758,-0.29772408156936603,-2.6608,0,-1
16977,-1.9362973609833758,-0.29743319336070034,-4.2497997,0,-1
16978,-1.9362973609833758,-0.29714230515203466,-2.5658636,0,-1
16979,-1.9362973609833758,-0.29685141694336886,2.4602566,0,-1
16980,-1.9362973609833758,-0.2965605287347032,7.1120067,0,-1
16981,-1.9362973609833758,-0.2962696405260375,6.9350915,0,-1
16982,-1.9362973609833758,-0.29597875231737175,2.851071,0,-1
16983,-1.9362973609833758,-0.295687864108706,-0.7078066,0,-1
16984,-1.9362973609833758,-0.29539697590004027,-1.0138518,0,-1
16985,-1.9362973609833758,-0.2951060876913746,-2.8836732,0,-1
16986,-1.9362973609833758,-0.2948151994827089,-3.4628797,0,-1
16998,-1.93600647277471,-0.3332124430265841,-4.770671,0,-1
16999,-1.93600647277471,-0.33292155481791835,-5.633394,0,-1
17000,-1.93600647277471,-0.33263066660925267,-5.73625,0,-1
17001,-1.93600647277471,-0.3323397784005869,-5.748872,0,-1
17002,-1.93600647277471,-0.33204889019192124,-5.7048254,0,-1
17003,-1.93600647277471,-0.33175800198325545,-4.049683,0,-1
17004,-1.93600647277471,-0.33146711377458976,-1.498086,0,-1
17005,-1.93600647277471,-0.3311762255659241,1.7281909,0,-1
17006,-1.93600647277471,-0.33088533735725834,4.7010713,0,-1
17007,-1.93600647277471,-0.3305944491485926,4.977358,0,-1
17008,-1.93600647277471,-0.33030356093992685,2.4601393,0,-1
17009,-1.93600647277471,-0.33001267273126117,-0.30652398,0,-1
17010,-1.93600647277471,-0.3297217845225955,-2.6056092,0,-1
17011,-1.93600647277471,-0.3294308963139297,-2.730961,0,-1
17012,-1.93600647277471,-0.329140008105264,-0.9819111,0,-1
17013,-1.93600647277471,-0.3288491198965983,2.352989,0,-1
17014,-1.93600647277471,-0.3285582316879325,4.9731007,0,-1
17015,-1.93600647277471,-0.32826734347926684,5.3576937,0,-1
17016,-1.93600647277471,-0.3279764552706011,2.5486689,0,-1
17017,-1.93600647277471,-0.3276855670619354,0.5825615,0,-1
17018,-1.93600647277471,-0.3273946788532696,2.7436886,0,-1
17019,-1.93600647277471,-0.32710379064460393,5.6823893,0,-1
17020,-1.93600647277471,-0.32681290243593825,6.7388115,0,-1
17021,-1.93600647277471,-0.3265220142272725,6.827459,0,-1
17022,-1.93600647277471,-0.32623112601860677,7.538336,0,-1
17023,-1.93600647277471,-0.3259402378099411,6.2240458,0,-1
17024,-1.93600647277471,-0.32564934960127534,7.403555,0,-1
17025,-1.93600647277471,-0.32535846139260965,13.30345,0,-1
17026,-1.93600647277471,-0.32506757318394386,12.715347,0,-1
17027,-1.93600647277471,-0.3247766849752782,5.6209784,0,-1
17028,-1.93600647277471,-0.3244857967666125,0.5733824,0,-1
17029,-1.93600647277471,-0.3241949085579467,-1.4247622,0,-1
17030,-1.93600647277471,-0.323904020349281,-0.40897083,0,-1
17031,-1.93600647277471,-0.32361313214061527,0.962275,0,-1
17032,-1.93600647277471,-0.3233222439319496,0.4486394,0,-1
17033,-1.93600647277471,-0.32303135572328384,-1.0491862,0,-1
17034,-1.93600647277471,-0.3227404675146181,-0.7279444,0,-1
17035,-1.93600647277471,-0.3224495793059524,1.120944,0,-1
17036,-1.93600647277471,-0.32215869109728673,2.9967258,0,-1
17037,-1.93600647277471,-0.32186780288862094,3.1337907,0,-1
17038,-1.93600647277471,-0.32157691467995525,-0.12047768,0,-1
17039,-1.93600647277471,-0.3212860264712895,-4.4271617,0,-1
17040,-1.93600647277471,-0.3209951382626238,-11.117624,0,-1
17041,-1.93600647277471,-0.32070425005395803,-17.389929,0,-1
17042,-1.93600647277471,-0.32041336184529234,-21.839806,0,-1
17043,-1.93600647277471,-0.32012247363662666,-20.04651,0,-1
17044,-1.93600647277471,-0.31983158542796086,-15.2448435,0,-1
17056,-1.93600647277471,-0.31634092692397225,-15.375815,0,-1
17057,-1.93600647277471,-0.3160500387153065,-19.066147,0,-1
17058,-1.93600647277471,-0.31575915050664083,-20.789597,0,-1
17059,-1.93600647277471,-0.31546826229797503,-17.389452,0,-1
17060,-1.93600647277471,-0.31517737408930935,-13.5336075,0,-1
17061,-1.93600647277471,-0.31488648588064366,-11.859461,0,-1
17062,-1.93600647277471,-0.3145955976719779,-11.309567,0,-1
17063,-1.93600647277471,-0.3143047094633122,-9.884852,0,-1
17064,-1.93600647277471,-0.31401382125464644,-8.07311,0,-1
17065,-1.93600647277471,-0.31372293304598076,-7.553929,0,-1
17066,-1.93600647277471,-0.31343204483731507,-7.231501,0,-1
17067,-1.93600647277471,-0.3131411566286493,-6.974027,0,-1
17068,-1.93600647277471,-0.3128502684199836,-5.0193152,0,-1
17069,-1.93600647277471,-0.3125593802113179,-4.973236,0,-1
17070,-1.93600647277471,-0.31226849200265216,-6.4630017,0,-1
17071,-1.93600647277471,-0.3119776037939864,-4.880021,0,-1
17072,-1.93600647277471,-0.3116867155853207,-2.0618303,0,-1
17073,-1.93600647277471,-0.311395827376655,-2.7510686,0,-1
17074,-1.93600647277471,-0.3111049391679892,-6.1737614,0,-1
17075,-1.93600647277471,-0.3108140509593235,-3.9946818,0,-1
17076,-1.93600647277471,-0.31052316275065783,2.390197,0,-1
17077,-1.93600647277471,-0.3102322745419921,4.3607025,0,-1
17078,-1.93600647277471,-0.30994138633332635,1.7310672,0,-1
17079,-1.93600647277471,-0.30965049812466067,-1.586304,0,-1
17080,-1.93600647277471,-0.3093596099159949,-2.2254827,0,-1
17081,-1.93600647277471,-0.30906872170732924,-1.697598,0,-1
17082,-1.93600647277471,-0.30877783349866345,-8.311648,0,-1
17083,-1.93600647277471,-0.30848694528999776,-14.577379,0,-1
17084,-1.93600647277471,-0.3081960570813321,-8.093709,0,-1
17085,-1.93600647277471,-0.30790516887266633,-3.4910913,0,-1
17086,-1.93600647277471,-0.3076142806640006,-6.2889447,0,-1
17087,-1.93600647277471,-0.30732339245533485,-8.882029,0,-1
17088,-1.93600647277471,-0.30703250424666917,-9.720795,0,-1
17089,-1.93600647277471,-0.30674161603800343,-6.684432,0,-1
17090,-1.93600647277471,-0.3064507278293377,1.681675,0,-1
17091,-1.93600647277471,-0.306159839620672,15.509771,1,5
17092,-1.93600647277471,-0.3058689514120063,21.770874,1,5
17093,-1.93600647277471,-0.3055780632033405,15.2002945,0,-1
17094,-1.93600647277471,-0.30528717499467484,1.5467135,0,-1
17095,-1.93600647277471,-0.3049962867860091,-7.0156336,0,-1
17096,-1.93600647277471,-0.3047053985773434,-9.295819,0,-1
17097,-1.93600647277471,-0.3044145103686776,-12.470526,0,-1
17098,-1.93600647277471,-0.30412362216001193,-13.491228,0,-1
17099,-1.93600647277471,-0.30383273395134625,-8.675379,0,-1
17100,-1.93600647277471,-0.3035418457426805,-2.4122381,0,-1
17101,-1.93600647277471,-0.30325095753401476,0.3605337,0,-1
17102,-1.93600647277471,-0.3029600693253491,-1.2042351,0,-1
17103,-1.93600647277471,-0.30266918111668334,-1.5060968,0,-1
17104,-1.93600647277471,-0.3023782929080176,0.04709339,0,-1
17105,-1.93600647277471,-0.30208740469935186,0.4843011,0,-1
17106,-1.93600647277471,-0.3017965164906862,4.1216526,0,-1
17107,-1.93600647277471,-0.3015056282820205,9.84869,0,-1
17108,-1.93600647277471,-0.3012147400733547,9.618774,0,-1
17109,-1.93600647277471,-0.300923851864689,8.002138,0,-1
17110,-1.93600647277471,-0.30063296365602327,5.060978,0,-1
17111,-1.93600647277471,-0.3003420754473576,-0.51649,0,-1
17112,-1.93600647277471,-0.30005118723869184,-0.5243616,0,-1
17113,-1.93600647277471,-0.2997602990300261,2.6866817,0,-1
17114,-1.93600647277471,-0.2994694108213604,1.3573875,0,-1
17115,-1.93600647277471,-0.2991785226126947,-1.1527996,0,-1
17116,-1.93600647277471,-0.29888763440402893,-2.7190127,0,-1
17117,-1.93600647277471,-0.29859674619536325,-4.294203,0,-1
17118,-1.93600647277471,-0.2983058579866975,-3.424088,0,-1
17119,-1.93600647277471,-0.29801496977803177,-2.3495245,0,-1
17120,-1.93600647277471,-0.29772408156936603,-3.2502441,0,-1
17121,-1.93600647277471,-0.29743319336070034,-3.9060054,0,-1
17122,-1.93600647277471,-0.29714230515203466,-1.9960535,0,-1
17123,-1.93600647277471,-0.29685141694336886,1.26203,0,-1
17124,-1.93600647277471,-0.2965605287347032,3.8175592,0,-1
17125,-1.93600647277471,-0.2962696405260375,2.1676435,0,-1
17126,-1.93600647277471,-0.29597875231737175,-3.268241,0,-1
17127,-1.93600647277471,-0.295687864108706,-5.165798,0,-1
17128,-1.93600647277471,-0.29539697590004027,-4.047254,0,-1
17129,-1.93600647277471,-0.2951060876913746,-3.7145715,0,-1
17130,-1.93600647277471,-0.2948151994827089,-2.7125707,0,-1
17142,-1.9357155845660443,-0.3332124430265841,-2.9631488,0,-1
17143,-1.9357155845660443,-0.33292155481791835,-4.469006,0,-1
17144,-1.9357155845660443,-0.33263066660925267,-4.6066403,0,-1
17145,-1.9357155845660443,-0.3323397784005869,-3.9809346,0,-1
17146,-1.9357155845660443,-0.33204889019192124,-4.0805216,0,-1
17147,-1.9357155845660443,-0.33175800198325545,-3.3933423,0,-1
17148,-1.9357155845660443,-0.33146711377458976,-1.552217,0,-1
17149,-1.9357155845660443,-0.3311762255659241,0.0792191,0,-1
17150,-1.9357155845660443,-0.33088533735725834,2.0369549,0,-1
17151,-1.9357155845660443,-0.3305944491485926,3.081485,0,-1
17152,-1.9357155845660443,-0.33030356093992685,1.4874338,0,-1
17153,-1.9357155845660443,-0.33001267273126117,-1.0916172,0,-1
17154,-1.9357155845660443,-0.3297217845225955,-3.5195274,0,-1
17155,-1.9357155845660443,-0.3294308963139297,-3.5396507,0,-1
17156,-1.9357155845660443,-0.329140008105264,-1.3167747,0,-1
17157,-1.9357155845660443,-0.3288491198965983,1.0306414,0,-1
17158,-1.9357155845660443,-0.3285582316879325,3.6420188,0,-1
17159,-1.9357155845660443,-0.32826734347926684,5.2724276,0,-1
17160,-1.9357155845660443,-0.3279764552706011,4.202043,0,-1
17161,-1.9357155845660443,-0.3276855670619354,2.0337992,0,-1
17162,-1.9357155845660443,-0.3273946788532696,1.2291286,0,-1
17163,-1.9357155845660443,-0.32710379064460393,1.1026468,0,-1
17164,-1.9357155845660443,-0.32681290243593825,1.9925915,0,-1
17165,-1.9357155845660443,-0.3265220142272725,3.9599285,0,-1
17166,-1.9357155845660443,-0.32623112601860677,4.880727,0,-1
17167,-1.9357155845660443,-0.3259402378099411,3.9143305,0,-1
17168,-1.9357155845660443,-0.32564934960127534,4.9887524,0,-1
17169,-1.9357155845660443,-0.32535846139260965,9.163424,0,-1
17170,-1.9357155845660443,-0.32506757318394386,9.108855,0,-1
17171,-1.9357155845660443,-0.3247766849752782,3.8700306,0,-1
17172,-1.9357155845660443,-0.3244857967666125,0.54778814,0,-1
17173,-1.9357155845660443,-0.3241949085579467,-0.59130025,0,-1
17174,-1.9357155845660443,-0.323904020349281,-0.07750559,0,-1
17175,-1.9357155845660443,-0.32361313214061527,1.6908479,0,-1
17176,-1.9357155845660443,-0.3233222439319496,1.9947042,0,-1
17177,-1.9357155845660443,-0.32303135572328384,0.07031155,0,-1
17178,-1.9357155845660443,-0.3227404675146181,0.57817507,0,-1
17179,-1.9357155845660443,-0.3224495793059524,2.6790714,0,-1
17180,-1.9357155845660443,-0.32215869109728673,2.2118282,0,-1
17181,-1.9357155845660443,-0.32186780288862094,1.4546716,0,-1
17182,-1.9357155845660443,-0.32157691467995525,0.7319579,0,-1
17183,-1.9357155845660443,-0.3212860264712895,-0.92867565,0,-1
17184,-1.9357155845660443,-0.3209951382626238,-6.931023,0,-1
17185,-1.9357155845660443,-0.32070425005395803,-14.885342,0,-1
17186,-1.9357155845660443,-0.32041336184529234,-19.614454,0,-1
17187,-1.9357155845660443,-0.32012247363662666,-19.097921,0,-1
17188,-1.9357155845660443,-0.31983158542796086,-16.460512,0,-1
17200,-1.9357155845660443,-0.31634092692397225,-14.704373,0,-1
17201,-1.9357155845660443,-0.3160500387153065,-16.321617,0,-1
17202,-1.9357155845660443,-0.31575915050664083,-17.954037,0,-1
17203,-1.9357155845660443,-0.31546826229797503,-15.106302,0,-1
17204,-1.9357155845660443,-0.31517737408930935,-11.425343,0,-1
17205,-1.9357155845660443,-0.31488648588064366,-10.705641,0,-1
17206,-1.9357155845660443,-0.3145955976719779,-11.013203,0,-1
17207,-1.9357155845660443,-0.3143047094633122,-9.76385,0,-1
17208,-1.9357155845660443,-0.31401382125464644,-7.958047,0,-1
17209,-1.9357155845660443,-0.31372293304598076,-7.021391,0,-1
17210,-1.9357155845660443,-0.31343204483731507,-6.572954,0,-1
17211,-1.9357155845660443,-0.3131411566286493,-6.3066473,0,-1
17212,-1.9357155845660443,-0.3128502684199836,-6.0751143,0,-1
17213,-1.9357155845660443,-0.3125593802113179,-8.33639,0,-1
17214,-1.9357155845660443,-0.31226849200265216,-8.753571,0,-1
17215,-1.9357155845660443,-0.3119776037939864,-6.047128,0,-1
17216,-1.9357155845660443,-0.3116867155853207,-2.835693,0,-1
17217,-1.9357155845660443,-0.311395827376655,-3.0228565,0,-1
17218,-1.9357155845660443,-0.3111049391679892,-5.326082,0,-1
17219,-1.9357155845660443,-0.3108140509593235,-3.862918,0,-1
17220,-1.9357155845660443,-0.31052316275065783,-0.15455061,0,-1
17221,-1.9357155845660443,-0.3102322745419921,0.7705767,0,-1
17222,-1.9357155845660443,-0.30994138633332635,0.15537637,0,-1
17223,-1.9357155845660443,-0.30965049812466067,-1.0567012,0,-1
17224,-1.9357155845660443,-0.3093596099159949,-1.6100359,0,-1
17225,-1.9357155845660443,-0.30906872170732924,-1.6874037,0,-1
17226,-1.9357155845660443,-0.30877783349866345,-5.7129416,0,-1
17227,-1.9357155845660443,-0.30848694528999776,-8.716927,0,-1
17228,-1.9357155845660443,-0.3081960570813321,-6.5498652,0,-1
17229,-1.9357155845660443,-0.30790516887266633,-5.198036,0,-1
17230,-1.9357155845660443,-0.3076142806640006,-7.700177,0,-1
17231,-1.9357155845660443,-0.30732339245533485,-9.940598,0,-1
17232,-1.9357155845660443,-0.30703250424666917,-9.716871,0,-1
17233,-1.9357155845660443,-0.30674161603800343,-5.227204,0,-1
17234,-1.9357155845660443,-0.3064507278293377,5.385856,0,-1
17235,-1.9357155845660443,-0.306159839620672,19.685646,1,5
17236,-1.9357155845660443,-0.3058689514120063,24.58968,1,5
17237,-1.9357155845660443,-0.3055780632033405,13.204878,0,-1
17238,-1.9357155845660443,-0.30528717499467484,-3.6529584,0,-1
17239,-1.9357155845660443,-0.3049962867860091,-13.014547,0,-1
17240,-1.9357155845660443,-0.3047053985773434,-15.987213,0,-1
17241,-1.9357155845660443,-0.3044145103686776,-17.121511,0,-1
17242,-1.9357155845660443,-0.30412362216001193,-14.165653,0,-1
17243,-1.9357155845660443,-0.30383273395134625,-7.532681,0,-1
17244,-1.9357155845660443,-0.3035418457426805,-1.6836102,0,-1
17245,-1.9357155845660443,-0.30325095753401476,0.43628216,0,-1
17246,-1.9357155845660443,-0.3029600693253491,-0.7030537,0,-1
17247,-1.9357155845660443,-0.30266918111668334,-1.7585008,0,-1
17248,-1.9357155845660443,-0.3023782929080176,-1.7256831,0,-1
17249,-1.9357155845660443,-0.30208740469935186,-2.8166652,0,-1
17250,-1.9357155845660443,-0.3017965164906862,-1.1636068,0,-1
17251,-1.9357155845660443,-0.3015056282820205,3.3992617,0,-1
17252,-1.9357155845660443,-0.3012147400733547,4.66332,0,-1
17253,-1.9357155845660443,-0.300923851864689,5.821916,0,-1
17254,-1.9357155845660443,-0.30063296365602327,5.954893,0,-1
17255,-1.9357155845660443,-0.3003420754473576,-0.32549286,0,-1
17256,-1.9357155845660443,-0.30005118723869184,-6.096838,0,-1
17257,-1.9357155845660443,-0.2997602990300261,-3.0307384,0,-1
17258,-1.9357155845660443,-0.2994694108213604,-0.60294104,0,-1
17259,-1.9357155845660443,-0.2991785226126947,-2.0141163,0,-1
17260,-1.9357155845660443,-0.29888763440402893,-6.0574145,0,-1
17261,-1.9357155845660443,-0.29859674619536325,-8.704439,0,-1
17262,-1.9357155845660443,-0.2983058579866975,-5.8752923,0,-1
17263,-1.9357155845660443,-0.29801496977803177,-1.8246834,0,-1
17264,-1.9357155845660443,-0.29772408156936603,-1.0092816,0,-1
17265,-1.9357155845660443,-0.29743319336070034,-0.85560226,0,-1
17266,-1.9357155845660443,-0.29714230515203466,0.45117998,0,-1
17267,-1.9357155845660443,-0.29685141694336886,1.532453,0,-1
17268,-1.9357155845660443,-0.2965605287347032,2.0873432,0,-1
17269,-1.9357155845660443,-0.2962696405260375,-0.099282265,0,-1
17270,-1.9357155845660443,-0.29597875231737175,-5.050807,0,-1
17271,-1.9357155845660443,-0.295687864108706,-7.943104,0,-1
17272,-1.9357155845660443,-0.29539697590004027,-8.233309,0,-1
17273,-1.9357155845660443,-0.2951060876913746,-5.8505106,0,-1
17274,-1.9357155845660443,-0.2948151994827089,-2.5686772,0,-1
17286,-1.9354246963573787,-0.3332124430265841,2.3482845,0,-1
17287,-1.9354246963573787,-0.33292155481791835,0.040778875,0,-1
17288,-1.9354246963573787,-0.33263066660925267,-1.059517,0,-1
17289,-1.9354246963573787,-0.3323397784005869,-0.47295436,0,-1
17290,-1.9354246963573787,-0.33204889019192124,-0.70426345,0,-1
17291,-1.9354246963573787,-0.33175800198325545,-1.960641,0,-1
17292,-1.9354246963573787,-0.33146711377458976,-1.7188237,0,-1
17293,-1.9354246963573787,-0.3311762255659241,-1.7857773,0,-1
17294,-1.9354246963573787,-0.33088533735725834,-1.6898327,0,-1
17295,-1.9354246963573787,-0.3305944491485926,-0.20488513,0,-1
17296,-1.9354246963573787,-0.33030356093992685,0.1971215,0,-1
17297,-1.9354246963573787,-0.33001267273126117,-0.03242016,0,-1
17298,-1.9354246963573787,-0.3297217845225955,-0.7768333,0,-1
17299,-1.9354246963573787,-0.3294308963139297,-1.6184318,0,-1
17300,-1.9354246963573787,-0.329140008105264,-1.9845941,0,-1
17301,-1.9354246963573787,-0.3288491198965983,-2.3057578,0,-1
17302,-1.9354246963573787,-0.3285582316879325,0.08463144,0,-1
17303,-1.9354246963573787,-0.32826734347926684,3.860129,0,-1
17304,-1.9354246963573787,-0.3279764552706011,5.231957,0,-1
17305,-1.9354246963573787,-0.3276855670619354,3.4023833,0,-1
17306,-1.9354246963573787,-0.3273946788532696,-0.059477806,0,-1
17307,-1.9354246963573787,-0.32710379064460393,-2.9205756,0,-1
17308,-1.9354246963573787,-0.32681290243593825,-1.7770939,0,-1
17309,-1.9354246963573787,-0.3265220142272725,2.4461446,0,-1
17310,-1.9354246963573787,-0.32623112601860677,3.344539,0,-1
17311,-1.9354246963573787,-0.3259402378099411,0.6711316,0,-1
17312,-1.9354246963573787,-0.32564934960127534,-0.033932477,0,-1
17313,-1.9354246963573787,-0.32535846139260965,2.1401696,0,-1
17314,-1.9354246963573787,-0.32506757318394386,3.3907933,0,-1
17315,-1.9354246963573787,-0.3247766849752782,2.6701834,0,-1
17316,-1.9354246963573787,-0.3244857967666125,2.3845427,0,-1
17317,-1.9354246963573787,-0.3241949085579467,2.6996179,0,-1
17318,-1.9354246963573787,-0.323904020349281,0.34000993,0,-1
17319,-1.9354246963573787,-0.32361313214061527,0.017704487,0,-1
17320,-1.9354246963573787,-0.3233222439319496,-0.6133728,0,-1
17321,-1.9354246963573787,-0.32303135572328384,-2.4223704,0,-1
17322,-1.9354246963573787,-0.3227404675146181,0.19684386,0,-1
17323,-1.9354246963573787,-0.3224495793059524,2.306933,0,-1
17324,-1.9354246963573787,-0.32215869109728673,-0.07241595,0,-1
17325,-1.9354246963573787,-0.32186780288862094,-0.9837284,0,-1
17326,-1.9354246963573787,-0.32157691467995525,-0.25230432,0,-1
17327,-1.9354246963573787,-0.3212860264712895,-0.2215395,0,-1
17328,-1.9354246963573787,-0.3209951382626238,-5.180997,0,-1
17329,-1.9354246963573787,-0.32070425005395803,-11.325304,0,-1
17330,-1.9354246963573787,-0.32041336184529234,-13.749564,0,-1
17331,-1.9354246963573787,-0.32012247363662666,-16.034472,0,-1
17332,-1.9354246963573787,-0.31983158542796086,-20.061775,0,-1
17344,-1.9354246963573787,-0.31634092692397225,-14.651894,0,-1
17345,-1.9354246963573787,-0.3160500387153065,-15.557511,0,-1
17346,-1.9354246963573787,-0.31575915050664083,-16.427475,0,-1
17347,-1.9354246963573787,-0.31546826229797503,-12.666314,0,-1
17348,-1.9354246963573787,-0.31517737408930935,-8.709917,0,-1
17349,-1.9354246963573787,-0.31488648588064366,-8.712366,0,-1
17350,-1.9354246963573787,-0.3145955976719779,-9.254112,0,-1
17351,-1.9354246963573787,-0.3143047094633122,-7.6895156,0,-1
17352,-1.9354246963573787,-0.31401382125464644,-5.940049,0,-1
17353,-1.9354246963573787,-0.31372293304598076,-5.055185,0,-1
17354,-1.9354246963573787,-0.31343204483731507,-5.0789013,0,-1
17355,-1.9354246963573787,-0.3131411566286493,-4.8764734,0,-1
17356,-1.9354246963573787,-0.3128502684199836,-6.0667453,0,-1
17357,-1.9354246963573787,-0.3125593802113179,-9.397141,0,-1
17358,-1.9354246963573787,-0.31226849200265216,-9.492994,0,-1
17359,-1.9354246963573787,-0.3119776037939864,-6.7420235,0,-1
17360,-1.9354246963573787,-0.3116867155853207,-2.9552784,0,-1
17361,-1.9354246963573787,-0.311395827376655,-1.2813629,0,-1
17362,-1.9354246963573787,-0.3111049391679892,-3.0855286,0,-1
17363,-1.9354246963573787,-0.3108140509593235,-3.7628725,0,-1
17364,-1.9354246963573787,-0.31052316275065783,-2.573403,0,-1
17365,-1.9354246963573787,-0.3102322745419921,-1.8924818,0,-1
17366,-1.9354246963573787,-0.30994138633332635,-2.3653316,0,-1
17367,-1.9354246963573787,-0.30965049812466067,-2.888407,0,-1
17368,-1.9354246963573787,-0.3093596099159949,-2.0993521,0,-1
17369,-1.9354246963573787,-0.30906872170732924,-2.8520865,0,-1
17370,-1.9354246963573787,-0.30877783349866345,-4.0684667,0,-1
17371,-1.9354246963573787,-0.30848694528999776,-3.841011,0,-1
17372,-1.9354246963573787,-0.3081960570813321,-5.2862887,0,-1
17373,-1.9354246963573787,-0.30790516887266633,-6.8958945,0,-1
17374,-1.9354246963573787,-0.3076142806640006,-7.441206,0,-1
17375,-1.9354246963573787,-0.30732339245533485,-8.481386,0,-1
17376,-1.9354246963573787,-0.30703250424666917,-7.14328,0,-1
17377,-1.9354246963573787,-0.30674161603800343,2.39952,0,-1
17381,-1.9354246963573787,-0.3055780632033405,6.5025673,0,-1
17382,-1.9354246963573787,-0.30528717499467484,-9.39765,0,-1
